0.003038549	New Point
0.552199546	New Point
1.101496599	New Point
1.652063492	New Point
2.203061224	1.1
2.752834467	1.2
3.302494331	1.3
3.853061224	1.4
4.405623583	2.1
4.954195011	2.2
5.504761905	2.3
6.053696145	2.4
6.606258503	3.1
7.155011338	3.2
7.705215420	3.3
8.274875283	3.4
8.833922902	4.1
9.382925170	4.2
9.932925170	4.3
10.483673469	4.4
11.035918367	5.1
11.583922902	5.2
12.134920635	5.3
12.683922902	5.4
13.210226757	6.1
13.783945578	6.2
14.371201814	6.3
14.938412698	6.4
15.456145125	7.1
16.051428571	7.2
16.569319728	7.3
17.151746032	7.4
17.685351474	8.1
18.256099773	8.2
18.836122449	8.3
19.401746032	8.4
19.904195011	9.1
20.418911565	9.2
20.952653061	9.3
21.480113379	9.4
22.010340136	10.1
22.564217687	10.2
23.121882086	10.3
23.670022676	10.4
24.219591837	11.1
24.785578231	11.2
25.304784580	11.3
25.887709751	11.4
26.410294785	12.1
26.959183673	12.2
27.478299320	12.3
28.085215420	12.4
28.604013605	13.1
29.154784580	13.2
29.721405896	13.3
30.223696145	13.4
30.750136054	14.1
31.311383220	14.2
31.898253968	14.3
32.422902494	14.4
32.938798186	15.1
33.505600907	15.2
34.038367347	15.3
34.560272109	15.4
35.154036281	16.1
35.694852608	16.2
36.269478458	16.3
36.834444444	16.4
37.374648526	17.1
37.921927438	17.2
38.486507937	17.3
39.039705215	17.4
39.606689342	18.1
40.139705215	18.2
40.707641723	18.3
41.236621315	18.4
41.771882086	19.1
42.333333333	19.2
42.910521542	40.4
43.495759637	41.1
44.072766440	19.3
44.623786848	19.4
45.163446712	20.1
45.691043084	20.2
46.237755102	20.3
46.798571429	20.4
47.380204082	21.1
47.907437642	21.2
48.489977324	21.3
49.053514739	21.4
49.587369615	22.1
50.120680272	22.2
50.655736961	22.3
51.205328798	22.4
51.767414966	23.1
52.324421769	23.2
52.834126984	23.3
53.379387755	23.4
53.906916100	24.1
54.456666667	24.2
55.006712018	24.3
55.554693878	24.4
56.089591837	25.1
56.604761905	25.2
57.160634921	25.3
57.706303855	25.4
58.253378685	26.1
