4.370136054	0
4.633673469	1
4.900793651	4
5.213696145	3
5.497278912	1
5.792539683	0
6.076643991	1
6.344648526	0
6.618775510	2
6.891723356	3
7.190589569	4
7.477006803	1
7.739637188	3
7.994875283	4
8.272086168	0
8.547936508	4
8.874081633	0
9.110929705	1
9.413945578	4
9.691723356	3
9.961337868	1
10.248185941	0
10.542086168	1
10.795646259	0
11.052879819	2
11.315442177	3
11.623741497	4
11.901655329	1
12.154081633	3
12.429546485	4
12.705578231	0
12.958639456	4
13.262834467	0
13.531519274	1
13.818798186	4
14.092063492	3
14.361519274	1
14.612267574	0
14.919274376	1
15.180861678	0
15.461496599	2
15.747959184	3
16.016870748	4
16.291678005	1
16.557346939	3
16.857074830	4
17.131133787	0
17.425623583	4
17.708117914	0
18.011383220	1
18.274512472	4
18.557664399	3
18.831678005	1
19.128185941	0
19.393287982	1
19.678571429	0
19.930045351	2
20.199183673	3
20.474693878	4
20.724376417	1
21.008004535	3
21.273605442	4
21.547392290	0
21.810294785	4
22.093650794	0
22.352562358	1
22.638956916	4
22.894081633	3
23.147346939	1
23.418526077	0
23.702721088	1
23.960385488	0
24.225691610	2
24.515328798	3
24.789546485	4
25.056122449	1
25.313968254	3
25.604716553	4
25.869455782	0
26.141224490	4
26.416666667	0
26.695464853	1
26.967528345	4
27.240113379	3
27.499954649	1
27.787210884	0
28.049886621	1
28.326303855	0
28.610249433	2
28.882335601	3
29.159727891	4
29.426031746	1
29.708526077	3
29.967256236	4
30.260770975	0
30.533083900	4
30.810113379	0
31.061269841	1
31.348979592	4
31.610045351	3
31.894988662	1
32.142426304	0
32.420272109	1
32.696984127	0
32.965941043	2
33.252290249	3
33.516190476	4
33.774126984	1
34.049909297	3
34.319863946	4
34.617777778	0
34.855941043	4
35.165464853	0
35.422040816	1
35.697505669	4
35.966712018	3
36.232539683	1
36.509251701	0
36.809886621	1
37.075510204	0
37.338911565	0
37.624126984	1
37.895510204	2
38.181451247	1
38.458344671	3
38.732108844	2
38.992947846	1
39.265442177	2
39.563741497	0
39.814943311	1
40.129206349	2
40.410612245	1
40.680975057	4
40.967256236	3
41.238117914	1
41.500566893	2
41.779569161	4
42.867709751	3
43.526530612	3
43.661496599	4
43.811700680	3
44.108594104	2
45.130385488	3
45.393492063	2
45.613809524	1
45.764807256	2
45.917823129	1
46.228639456	0
54.919387755	0
55.497369615	0
55.804081633	0
56.189795918	1
56.328571429	2
56.592857143	2
57.141836735	4
57.541836735	4
57.687755102	4
58.002040816	4
58.380362812	2
58.503832200	2
58.783650794	2
59.342698413	0
59.911337868	0
60.217981859	0
60.539795918	1
60.684693878	2
60.970408163	2
61.500000000	4
61.898979592	4
62.039795918	4
62.346984127	4
62.705102041	2
62.891836735	2
63.179773243	2
63.694512472	0
64.295034014	0
64.559206349	0
64.888775510	1
65.055600907	2
65.322448980	2
65.875510204	4
66.272448980	4
66.412244898	4
66.717142857	4
67.076530612	2
67.235079365	2
